Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Show the Wikidata ID of the person Robert Schober.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/pid/95/2265> <https://dblp.org/rdf/schema#wikidata> ?answer }	"SELECT ?wikidata WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#wikidata>. ?papers rdfs:label ""Robert Schober""^^xsd:string. ?papers <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?cont. ?cont <https://dblp.org/rdf/schema#HAS_DATASET> ?datasets. ?datasets <https://dblp.org/rdf/schema#HAS_BENCHMARK> ?papers. ?papers <https://dblp.org/rdf/schema#HAS_PAPER> ?papers_details. ?papers_details <https://dblp.org/rdf/schema#HAS_AUTHOR> ?authors. ?authors <https://dblp.org/rdf/schema#wikidata> ?wikidata. }"	False
Did the authors of the paper 'ECG reconstruction based on the injection of a multi-frequency signal in capacitive measurement systems' also publish 'Taking Drones to the Next Level: Cooperative Distributed Unmanned-Aerial-Vehicular Networks for Small and Mini Drones'?	ASK { <https://dblp.org/rec/conf/embc/SerteynVMB14> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/vtm/WangJHRMH17> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/vtm/WangJHRMH17> != <https://dblp.org/rec/conf/embc/SerteynVMB14>) }	"ASK { ?paper1 rdf:type dblp:P31; rdfs:label ?title1; dblp:authoredBy ?author1. ?paper2 rdf:type dblp:P31; rdfs:label ?title2; dblp:authoredBy ?author2. FILTER(REGEX(STR( ?title1), ""ECG reconstruction based on the injection of a multi-frequency signal in capacitive measurement systems"", ""i"")) FILTER(REGEX(STR( ?title2), ""Taking Drones to the Next Level: Cooperative Distributed Unmanned-Aerial-Vehicular Networks for Small and Mini Drones"", ""i"")) BIND( ?author1 = ?author2 AS ?authors) RETURN( ?authors) }"	False
Did the authors of the paper 'Mapping between X400 and RFC-822 Message Bodies' also publish the paper 'Automatic Recognition of Smiling and Neutral Facial Expressions'?	ASK { <https://dblp.org/rec/journals/rfc/rfc1495> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/dicta/LiPBT10> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/dicta/LiPBT10> != <https://dblp.org/rec/journals/rfc/rfc1495>) }	"SELECT ?smiling_p, ?smiling_r WHERE { { SELECT ?smiling_p, ?smiling_r WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#papers>; <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdf:type <https://dblp.org/rdf/schema#authors>; <https://dblp.org/rdf/schema#papers> ?papers. ?papers <https://dblp.org/rdf/schema#title> ?title; <https://dblp.org/rdf/schema#year> ?year. FILTER(REGEX( ?title, ""X400"")) ?papers <https://dblp.org/rdf/schema#hasUrl> ?url. ?papers <https://dblp.org/rdf/schema#hasBibId> ?bib_id. ?papers <https://dblp.org/rdf/schema#hasConfId> ?conf_id. ?papers <https://dblp.org/rdf/schema#hasConfTitle> ?conf_title. ?papers <https://dblp.org/rdf/schema#hasConfLocation> ?conf_location. ?papers <https://dblp.org/rdf/schema#hasConfDate> ?conf_date. ?papers <https://dblp.org/rdf/schema#hasConfType> ?conf_type. ?papers <https://dblp.org/rdf/schema#hasPaperType> ?paper_type. ?papers <https://dblp.org/rdf/schema#hasPaperType> ?paper_type; <https://dblp.org/rdf/schema#hasUrl> ?url; <https://dblp.org/rdf/schema#hasBibId> ?bib_id; <https://dblp.org/rdf/schema#hasConfId> ?conf_id; <https://dblp.org/rdf/schema#hasConfTitle> ?conf_title; <https://dblp.org/rdf/schema#hasConfLocation> ?conf_location; <https://dblp.org/rdf/schema#hasConfDate> ?conf_date; <https://dblp.org/rdf/schema#hasConfType> ?conf_type; <https://dblp.org/rdf/schema#hasPaperType> ?paper_type. ?papers <https://dblp.org/rdf/schema#hasPaperType> ?paper_type; <https://dblp.org/rdf/schema#hasUrl> ?url; <https://dblp.org/rdf/schema#hasBibId> ?bib_id; <https://dblp.org/rdf/schema#hasConfId> ?conf_id; <https://dblp.org/rdf/schema#hasConfTitle> ?conf_title; <https://dblp.org/rdf/schema#hasConfLocation> ?conf_location; <https://dblp.org/rdf/schema#hasConfDate> ?conf_date; <https://dblp.org/rdf/schema#hasConfType> ?conf_type; <https://dblp.org/rdf/schema#hasPaperType> ?paper_type. ?papers <https://dblp.org/rdf/schema#hasPaperType> ?paper_type; <https://dblp.org/rdf/schema#hasUrl> ?url; <https://dblp.org/rdf/schema#hasBibId> ?bib_id; <https://dblp.org/rdf/schema#hasConfId> ?conf_id; <https://dblp.org/rdf/schema#hasConfTitle> ?conf_title; <https://dblp.org/rdf/schema#hasConfLocation> ?conf_location; <https://dblp.org/rdf/schema#hasConfDate> ?conf_date; <https://dblp.org/rdf/schema#hasConfType> ?conf_type; <https://dblp.org/rdf/schema#hasPaperType> ?paper_type. ?papers <https://dblp.org/rdf/schema#hasPaperType> ?paper_type"	False
Did the authors of 'Detection of e-mail concerning criminal activities using association rule-based decision tree' also publish 'Calendar'?	ASK { <https://dblp.org/rec/journals/ijesdf/AppavuR07> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/queue/OHanlon06q> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/queue/OHanlon06q> != <https://dblp.org/rec/journals/ijesdf/AppavuR07>) }	"ASK { ?paper1 rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title1; <https://dblp.org/rdf/schema#authoredBy> ?authors1. ?paper2 rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title2; <https://dblp.org/rdf/schema#authoredBy> ?authors2. FILTER(REGEX(STR( ?title1), ""Detection of e-mail concerning criminal activities using association rule-based decision tree"", ""i"")) FILTER(REGEX(STR( ?title2), ""Calendar"", ""i"")) BIND( ?authors1 = ?authors2) }"	False
Did the authors of 'Introduction: Distributed Data & Structures 4' also publish a paper in IEEE Access?	ASK { <https://dblp.org/rec/conf/wdas/LitwinL02> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/wdas/LitwinL02>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE Access' }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { ?paper a <https://dblp.org/rdf/schema#Paper. > ?paper <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication rdfs:label ?publication_title. FILTER(REGEX( ?publication_title, ""IEEE Access"")) ?papers rdfs:label ?papers_title. FILTER(REGEX( ?papers_title, ""Distributed Data & Structures 4"")) ?papers rdfs:label ?papers_title. FILTER(REGEX( ?papers_title, ""Introduction:"")) ?authors rdfs:label ?authors_labels. BIND( IF( ?authors_labels = ""Litwin, Wojciech"" && ?authors_labels = ""Liu, Yang"", ?paper, NULL) AS ?paper ) } ORDER BY DESC(COUNT( ?paper )) LIMIT 1 }"	False
Is 'Learning matrix quantization and relevance learning based on Schatten-p-norms' of bibtex type Article?	ASK { <https://dblp.org/rec/journals/ijon/BohnsackDKLV16> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> }	"ASK { ?paper a <http://purl.org/net/nknouf/ns/bibtex#Article>. ?paper rdfs:label ?title. FILTER(REGEX( ?title, ""Learning matrix quantization and relevance learning based on Schatten-p-norms"")) ?paper <http://purl.org/dc/terms/bibtexType> ?type. BIND( ?type AS ?result) }"	False
Did the authors of the publication 'More extreme equitable colorings of decompositions of Kv and Kv-F' publish other papers in Frontiers Blockchain?	ASK { <https://dblp.org/rec/journals/dm/MatsonR18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/dm/MatsonR18>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Frontiers Blockchain' }	"SELECT ?title WHERE { { <https://dblp.org/rec/journals/dm/MatsonR18> <https://dblp.org/rdf/schema#authoredBy> ?authors. } UNION { ?papers <https://dblp.org/rdf/schema#publishedIn> ?frontiers. } FILTER(REGEX(STR( ?frontiers), ""Frontiers Blockchain"", ""i"")) BIND( ?title AS (IF(BOUND( ?title), ?title, ?papers) AS ?papers) AS ?title) }"	False
Was 'A Systematic Sensitivity Study on Surface Pixel Shifts in High Spatial Resolution Satellite Images Resulting from Atmospheric Refraction in the Sensor to Surface Ray Path' not published in 2020?	ASK { <https://dblp.org/rec/journals/sensors/GaoWBY20> <https://dblp.org/rdf/schema#yearOfPublication> '2020' FILTER NOT EXISTS { <https://dblp.org/rec/journals/sensors/GaoWBY20> <https://dblp.org/rdf/schema#yearOfPublication> '2020' } }	"SELECT ?publication_years WHERE { ?papers rdf:type <https://dblp.org/rdf/schema#Paper>; rdfs:label ?titles. FILTER(REGEX( ?titles, ""A Systematic Sensitivity Study on Surface Pixel Shifts in High Spatial Resolution Satellite Images Resulting from Atmospheric Refraction in the Sensor to Surface Ray Path"", ""i"")) ?papers <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. BIND(xsd:int( ?publication_years) AS ?publication_years_values) } ORDER BY DESC( ?publication_years_values) LIMIT 1"	False
Have the authors of the paper 'Real-time volt/var optimization for distribution systems with photovoltaic integration' not published a publication in IECON?	ASK { <https://dblp.org/rec/conf/iecon/ChenLWDB17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/iecon/ChenLWDB17>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IECON' FILTER NOT EXISTS { <https://dblp.org/rec/conf/iecon/ChenLWDB17> <https://dblp.org/rdf/schema#publishedIn> 'IECON' } }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers <https://dblp.org/rdf/schema#publishedIn> ?conference. ?conference rdfs:label ?conference_title. FILTER(REGEX( ?conference_title, ""IECON"")) FILTER( ?title = ""Real-time volt/var optimization for distribution systems with photovoltaic integration."") FILTER( ?authors = ""Chen, L.; Liu, W.; Du, J.; Bu, S."") }"	False
Did the authors of the publication 'A new technique for WFTA input/output reordering' not publish a paper in Int. J. Parallel Program.?	ASK { <https://dblp.org/rec/journals/ijpp/HuangT81> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/ijpp/HuangT81>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Parallel Program.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/ijpp/HuangT81> <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Parallel Program.' } }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX(STR( ?journal), ""Int. J. Parallel Program."")) BIND( ?authors AS ?authors_labels) FILTER( ?authors_labels = ""Huang, T.-C.; Tsai, T.-L."") }"	False
Did the authors of the publication 'Mutual Information Better Quantifies Brain Network Architecture in Children with Epilepsy' not publish 'TCS: a web server for multiple sequence alignment evaluation and phylogenetic reconstruction'?	ASK { <https://dblp.org/rec/journals/cmmm/ZhangMACP18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/nar/ChangTLGN15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/nar/ChangTLGN15> != <https://dblp.org/rec/journals/cmmm/ZhangMACP18>) FILTER NOT EXISTS { <https://dblp.org/rec/journals/cmmm/ZhangMACP18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/nar/ChangTLGN15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/nar/ChangTLGN15> != <https://dblp.org/rec/journals/cmmm/ZhangMACP18>) } }	"SELECT ?title WHERE { { SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""Zhang"")) FILTER(REGEX( ?title, ""Mutual Information"")) } ORDER BY DESC(COUNT( ?title)) LIMIT 1 } UNION { SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author. ?author rdfs:label ?author_label. FILTER(REGEX( ?author_label, ""Chang"")) FILTER(REGEX( ?title, ""TCS: a web server for multiple sequence alignment evaluation and phylogenetic reconstruction"")) } }"	False
Haven't the authors of the publication 'Theoretical Analysis of Diversity in an Ensemble of Automatic Speech Recognition Systems' published a publication in IEEE ACM Trans. Audio Speech Lang. Process.?	ASK { <https://dblp.org/rec/journals/taslp/AudhkhasiZGN14> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/taslp/AudhkhasiZGN14>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE ACM Trans. Audio Speech Lang. Process.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/taslp/AudhkhasiZGN14> <https://dblp.org/rdf/schema#publishedIn> 'IEEE ACM Trans. Audio Speech Lang. Process.' } }	"SELECT ?title WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; rdfs:label ?title; <https://dblp.org/rdf/schema#authoredBy> ?author; <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX(STR( ?journal), ""IEEE ACM Trans. Audio Speech Lang. Process."")) FILTER( ?title = ""Theoretical Analysis of Diversity in an Ensemble of Automatic Speech Recognition Systems"") BIND( ?author AS ?has_authors) } UNION { ?publication <https://dblp.org/rdf/schema#has_authors> ?has_authors; rdfs:label ?title; <https://dblp.org/rdf/schema#publishedIn> ?journal. FILTER(REGEX(STR( ?journal), ""IEEE ACM Trans. Audio Speech Lang. Process."")) FILTER( ?title = ""Theoretical Analysis of Diversity in an Ensemble of Automatic Speech Recognition Systems"") }"	False
Didn't the authors of 'Assembly-aware Design of Printable Electromechanical Devices' publish the paper 'Parametric spectral analysis of nonstationary fluctuations of excitatory synaptic currents'?	ASK { <https://dblp.org/rec/conf/uist/DesaiMC18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/bc/GlavinovicGAT08> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/bc/GlavinovicGAT08> != <https://dblp.org/rec/conf/uist/DesaiMC18>) FILTER NOT EXISTS { <https://dblp.org/rec/conf/uist/DesaiMC18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/bc/GlavinovicGAT08> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/bc/GlavinovicGAT08> != <https://dblp.org/rec/conf/uist/DesaiMC18>) } }	"SELECT ?paper WHERE { { SELECT ?paper WHERE { <https://dblp.org/rec/conf/uist/DesaiMC18> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Glavinovic"")) ?paper rdfs:label ?paper_titles. FILTER(REGEX( ?paper_titles, ""Parametric"")) ?paper rdfs:label ?paper_labels. FILTER(REGEX( ?paper_labels, ""fluctuations"")) ?paper rdfs:label ?paper_labels. FILTER(REGEX( ?paper_labels, ""excitatory"")) ?paper rdfs:label ?paper_labels. FILTER(REGEX( ?paper_labels, ""synaptic"")) ?paper rdfs:label ?paper_labels. FILTER(REGEX( ?paper_labels, ""currents""))) } ORDER BY DESC(COUNT( ?paper)) LIMIT 1 }"	False
Have the authors of the paper 'A Parameterization-Based Numerical Method for Isotropic and Anisotropic Diffusion Smoothing on Non-Flat Surfaces' not published a publication in IEEE Trans. Image Process.?	ASK { <https://dblp.org/rec/journals/tip/JoshiSTL09> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/journals/tip/JoshiSTL09>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Image Process.' FILTER NOT EXISTS { <https://dblp.org/rec/journals/tip/JoshiSTL09> <https://dblp.org/rdf/schema#publishedIn> 'IEEE Trans. Image Process.' } }	"ASK { ?papers rdf:type <https://dblp.org/rdf/schema#Paper> ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""Isotropic and Anisotropic Diffusion Smoothing on Non-Flat Surfaces"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. OPTIONAL { ?papers <https://dblp.org/rdf/schema#publishedIn> ?publication. } ?publication <https://dblp.org/rdf/schema#publicationTitle> ?publication_title. ?publication <https://dblp.org/rdf/schema#publicationYear> ?publication_year. ?publication <https://dblp.org/rdf/schema#publicationVolume> ?publication_volume. ?publication <https://dblp.org/rdf/schema#publicationNumber> ?publication_number. ?publication <https://dblp.org/rdf/schema#publicationPages> ?publication_pages. ?publication <https://dblp.org/rdf/schema#publicationURL> ?publication_url. ?publication <https://dblp.org/rdf/schema#publicationVenue> ?publication_venue. ?publication <https://dblp.org/rdf/schema#publicationConferenceTitle> ?publication_conference_title. ?publication <https://dblp.org/rdf/schema#publicationConferenceYear> ?publication_conference_year. ?publication <https://dblp.org/rdf/schema#publicationConferenceVolume> ?publication_conference_volume. ?publication <https://dblp.org/rdf/schema#publicationConferenceNumber> ?publication_conference_number. ?publication <https://dblp.org/rdf/schema#publicationConferencePages> ?publication_conference_pages. ?publication <https://dblp.org/rdf/schema#publicationConferenceURL> ?publication_conference_url. ?publication <https://dblp.org/rdf/schema#publicationConferenceVenue> ?publication_conference_venue. ?publication <https://dblp.org/rdf/schema#publicationConferenceShortName> ?publication_conference_short_name. ?publication <https://dblp.org/rdf/schema#publicationConferenceSeries> ?publication_conference_series. ?publication <https://dblp.org/rdf/schema#publicationConferenceSeriesNumber> ?publication_conference_series_number. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperTitle> ?publication_paper_title. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperAuthors> ?publication_paper_authors. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperURL> ?publication_paper_url. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperVenue> ?publication_paper_venue. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperShortName> ?publication_paper_short_name. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperSeries> ?publication_paper_series. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperSeriesNumber> ?publication_paper_series_number. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperTitle> ?publication_paper_title. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperAuthors> ?publication_paper_authors. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperURL> ?publication_paper_url. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperVenue> ?publication_paper_venue. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperShortName> ?publication_paper_short_name. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperSeries> ?publication_paper_series. ?publication <https://dblp.org/rdf/schema#publicationConferencePaperSeriesNumber> ?publication_paper_series_number. ?papers rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""IEEE Trans. Image Process."")) FILTER"	False
Have the authors of the paper 'Discovering missing click-through query language information for web search' not published a publication in ACM International Conference on Information and Knowledge Management?	ASK { <https://dblp.org/rec/conf/cikm/YiA11> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?y != <https://dblp.org/rec/conf/cikm/YiA11>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CIKM' FILTER NOT EXISTS { <https://dblp.org/rec/conf/cikm/YiA11> <https://dblp.org/rdf/schema#publishedIn> 'CIKM' } }	"SELECT ?publication WHERE { ?paper a <https://dblp.org/rdf/schema#Paper>; <https://dblp.org/rdf/schema#authoredBy> ?authors; <https://dblp.org/rdf/schema#publishedIn> ?publication. FILTER(REGEX(STR( ?publication), ""ACM International Conference on Information and Knowledge Management"")) FILTER( ?authors = ""<https://dblp.org/rec/conf/cikm/YiA11>""^^xsd:string) }"	False
