Questions	SPARQL in Gold Standard	SPARQL generated	Template	exact match
Which other papers were written by the authors of 'Verstehen - Vernetzen - Verantworten'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/schule/Knaus17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/conf/schule/Knaus17>) }	"SELECT DISTINCT ?title WHERE { <https://dblp.org/rec/conf/schule/Knaus17> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_labels. FILTER(REGEX( ?authors_labels, ""Knaus"", ""i"")) ?papers ?rdfs_label. FILTER(REGEX( ?rdfs_label, ""Verstehen - Vernetzen - Verantworten"", ""i"")) ?papers <https://dblp.org/rdf/schema#authoredBy> ?authors. }"	False
What are the ORCIDs of the authors of the paper 'Iris Device'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/reference/bio/Matey09> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#orcid> ?answer }	SELECT ?orcid WHERE { <https://dblp.org/rec/reference/bio/Matey09> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#orcid> ?orcid. }	False
In which venues were the other publications published by the authors of 'The Development of a Realistic Simulation Framework with OMNeT++'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/fgcn/ChenZXSS08> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/conf/fgcn/ChenZXSS08>) }	"SELECT DISTINCT ?publication ?publication_lbl WHERE { <https://dblp.org/rec/conf/fgcn/ChenZXSS08> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors rdfs:label ?authors_lbl. FILTER(REGEX( ?authors_lbl, ""Chen"", ""i"")) ?papers <https://dblp.org/rdf/schema#publishedIn> ?publication. ?publication rdfs:label ?publication_lbl. }"	False
The paper 'Levitin-Polyak well-posedness of variational inequality problems with functional constraints' authored by X. Q. Yang was published in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/jgo/HuangYZ09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/97/2741> . <https://dblp.org/rec/journals/jgo/HuangYZ09> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { <https://dblp.org/rec/journals/jgo/HuangYZ09> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/97/2741>. <https://dblp.org/rec/journals/jgo/HuangYZ09> <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
Mention the venue of the paper 'Choosing the Right Sample? Experiences of Selecting Participants for Visualization Evaluation' authored by Simone Kriglstein.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/vissym/KriglsteinP15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/52/4267> . <https://dblp.org/rec/conf/vissym/KriglsteinP15> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { { <https://dblp.org/rec/conf/vissym/KriglsteinP15> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/52/4267> } UNION { <https://dblp.org/rec/conf/vissym/KriglsteinP15> <https://dblp.org/rdf/schema#publishedIn> ?venue } }	False
List the other publications published by the authors of 'Tagging for Learning: Collecting Thematic Relations from Corpus'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/coling/ZernikJ90> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/conf/coling/ZernikJ90>) }	"SELECT DISTINCT ?publication ?publication_lbl WHERE { ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors; rdfs:label ?publication_lbl. ?coling_paper <https://dblp.org/rdf/schema#authoredBy> ?authors; rdfs:label ?coling_lbl. FILTER(REGEX( ?coling_lbl, ""Tagging for Learning: Collecting Thematic Relations from Corpus"", ""i"")) ?publication FILTER( ?publication!= ?coling_paper) }"	False
In which venues were the other papers published by the authors of 'Search strategies for developing characterizations of graphs without small wheel subdivisions'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/RobinsonF13a> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp.org/rec/journals/corr/RobinsonF13a>) }	"SELECT DISTINCT ?venues, ?venues_labels WHERE { ?papers rdf:type dblp:Paper; rdfs:label ?papers_labels. FILTER(REGEX( ?papers_labels, ""small wheel subdivisions"", ""i"")) ?papers dblp:authoredBy ?authors. ?authors dblp:publishedIn ?venues. ?venues rdfs:label ?venues_labels. }"	False
List the webpages of authors of 'A novel multiple change detection approach based on tri-temporal logic-verified change vector analysis in posterior probability space'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/aeog/WangDLSZFF22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/aeog/WangDLSZFF22> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
Which other publications were published by the authors of the paper 'Multi-aspect target discrimination using hidden Markov models and neural networks'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/tnn/RobinsonAS05> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/tnn/RobinsonAS05>) }	SELECT DISTINCT ?publication WHERE { <https://dblp.org/rec/journals/tnn/RobinsonAS05> <https://dblp.org/rdf/schema#authoredBy> ?author. ?publication <https://dblp.org/rdf/schema#authoredBy> ?author. FILTER( ?publication!= <https://dblp.org/rec/journals/tnn/RobinsonAS05>) }	False
Which other papers were written by the authors of 'On the Language of Information Science'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/sigir/Morrison75> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/sigir/Morrison75>) }	"SELECT DISTINCT ?paper WHERE { <https://dblp.org/rec/journals/sigir/Morrison75> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author FILTER(REGEX( ?paper, ""On the Language of Information Science""^^xsd:string)) FILTER( ?paper!= <https://dblp.org/rec/journals/sigir/Morrison75>) }"	False
List the other publications published by the authors of 'An Extended Buffered Memory Model With Full Reorderings'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/ecoop/CabonCP16> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/conf/ecoop/CabonCP16>) }	SELECT DISTINCT ?other_publications WHERE { <https://dblp.org/rec/conf/ecoop/CabonCP16> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?other_publications <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?other_publications!= <https://dblp.org/rec/conf/ecoop/CabonCP16>) }	False
Which other publications were published by the authors of the paper 'A Fast Cluster-Assumption Based Active-Learning Technique for Classification of Remote Sensing Images'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/tgrs/PatraB11> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/tgrs/PatraB11>) }	"SELECT DISTINCT ?publication ?publication_lbl WHERE { ?paper <https://dblp.org/rdf/schema#authoredBy> ?authors; rdfs:label ?paper_lbl. FILTER(REGEX( ?paper_lbl, ""Patra, B.)) ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors. ?publication rdfs:label ?publication_lbl. }"	False
Mention the venue of the paper 'Federated Deep Reinforcement Learning for Online Task Offloading and Resource Allocation in WPC-MEC Networks' authored by B. Guo.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/access/ZangZG22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/238/2402> . <https://dblp.org/rec/journals/access/ZangZG22> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/access/ZangZG22> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/238/2402>. <https://dblp.org/rec/journals/access/ZangZG22> <https://dblp.org/rdf/schema#publishedIn> ?venue }	False
Mention the venue of the paper 'The NP-completeness column: The many limits on approximation' authored by Johnson, D. S..	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/talg/Johnson06> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/j/DavidSJohnson> . <https://dblp.org/rec/journals/talg/Johnson06> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { <https://dblp.org/rec/journals/talg/Johnson06> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/j/DavidSJohnson>. <https://dblp.org/rec/journals/talg/Johnson06> <https://dblp.org/rdf/schema#publishedIn> ?venue. }	False
The authors of 'Unique Characterisability and Learnability of Temporal Instance Queries' have which webpages?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/abs-2205-01651> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/corr/abs-2205-01651> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage. }	False
The paper 'Review of Substation Grounding System Behavior Under High Frequency and Transient Faults in Uniform Soil' authored by Navinesshani P. was published in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/access/PermalOKA20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/272/8412> . <https://dblp.org/rec/journals/access/PermalOKA20> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?publication WHERE { <https://dblp.org/rec/journals/access/PermalOKA20> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/272/8412>. <https://dblp.org/rec/journals/access/PermalOKA20> <https://dblp.org/rdf/schema#publishedIn> ?publication }	False
What are the webpages of authors of 'Erratum to: \Testing of Systems for Illumination Simulation and Synthesis of Realistic Images\'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/pcs/VoloboiDB14a> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/journals/pcs/VoloboiDB14a> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage }	False
Which other papers were written by the authors of the paper 'Towards Adaptive Gamification in Small Online Communities'?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/softcomp/Sanchez-AnguixA21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/conf/softcomp/Sanchez-AnguixA21>) }	"SELECT DISTINCT ?paper WHERE { <https://dblp.org/rec/conf/softcomp/Sanchez-AnguixA21> <https://dblp.org/rdf/schema#authoredBy> ?author. ?paper <https://dblp.org/rdf/schema#authoredBy> ?author FILTER(REGEX( ?paper, ""adaptive gamification"")) FILTER( ?paper!= <https://dblp.org/rec/conf/softcomp/Sanchez-AnguixA21>) }"	False
Name the other publications published by the authors of 'A multi-agent-based, semantic-driven system for decision support in epidemic management'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/hij/LiM15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/hij/LiM15>) }	SELECT DISTINCT ?publication ?publication_lbl WHERE { <https://dblp.org/rec/journals/hij/LiM15> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(STRLEN( ?publication_lbl) > 0) }	False
Mention the venue of the paper 'On the Performance of 5G Flexible TDD Systems with Coordinated Beamforming' authored by Anna Lukowa.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/wimob/LukowaV18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/185/7015> . <https://dblp.org/rec/conf/wimob/LukowaV18> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?venue WHERE { { <https://dblp.org/rec/conf/wimob/LukowaV18> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/185/7015> } UNION { <https://dblp.org/rec/conf/wimob/LukowaV18> <https://dblp.org/rdf/schema#publishedIn> ?venue. } }	False
List the other publications published by the authors of 'New relations between norms of system transfer functions'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/scl/IvanovAAG11> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/journals/scl/IvanovAAG11>) }	SELECT DISTINCT ?other_publications WHERE { <https://dblp.org/rec/journals/scl/IvanovAAG11> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?other_publications <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER( ?other_publications!= <https://dblp.org/rec/journals/scl/IvanovAAG11>) }	False
Find the venue of the paper 'The hybrid Cram\u00E9r-Rao lower bound for simultaneous self-localization and room geometry estimation' authored by Sharon Gannot.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/ejasp/VeismanNG21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/5373> . <https://dblp.org/rec/journals/ejasp/VeismanNG21> <https://dblp.org/rdf/schema#publishedIn> ?answer }	"SELECT ?venue WHERE { { <https://dblp.org/rec/journals/ejasp/VeismanNG21> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/79/5373> } UNION { <https://dblp.org/rec/journals/ejasp/VeismanNG21> <https://dblp.org/rdf/schema#publishedIn> ?venue. FILTER(REGEX( ?venue, ""Eur. J. Autom. Soc. Polit."")) } }"	False
Show the webpages of authors of 'Fusion of Infrared and Visible Images for Face Recognition'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/eccv/GyaourovaBP04> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?webpage WHERE { <https://dblp.org/rec/conf/eccv/GyaourovaBP04> <https://dblp.org/rdf/schema#authoredBy> ?author. ?author <https://dblp.org/rdf/schema#webpage> ?webpage }	False
The paper 'Opportunistic Multiuser Scheduling in a Three State Markov-modeled Downlink' authored by Murugesan, S. was published in which venue?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/corr/abs-0904-1754> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/2030> . <https://dblp.org/rec/journals/corr/abs-0904-1754> <https://dblp.org/rdf/schema#publishedIn> ?answer }	SELECT ?venue WHERE { <https://dblp.org/rec/journals/corr/abs-0904-1754> <https://dblp.org/rdf/schema#authoredBy> <https://dblp.org/pid/21/2030>. <https://dblp.org/rec/journals/corr/abs-0904-1754> <https://dblp.org/rdf/schema#publishedIn> ?venue }	False
List the other publications published by the authors of 'A Comparative Study of Blog Comments Spam Filtering with Machine Learning Techniques'.	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/series/sci/RomeroVG10> <https://dblp.org/rdf/schema#authoredBy> ?x . ?answer <https://dblp.org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp.org/rec/series/sci/RomeroVG10>) }	"SELECT DISTINCT ?publication WHERE { <https://dblp.org/rec/series/sci/RomeroVG10> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?publication <https://dblp.org/rdf/schema#authoredBy> ?authors. FILTER(STRLEN( ?publication) > 10) FILTER(REGEX( ?publication, ""Blog Comments Filtering with Machine Learning Techniques"")) }"	False
In which other years have the authors of 'Synergy of ICESat-2 and Landsat for Mapping Forest Aboveground Biomass with Deep Learning' published?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/journals/remotesensing/NarinePM19> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/remotesensing/NarinePM19> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?other_years WHERE { <https://dblp.org/rec/journals/remotesensing/NarinePM19> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. FILTER( ?publication_years = 2019) ?other_years FILTER( ?other_years!= 2019) }	False
In which other years have the authors of 'Visual perception features of color damage in High Definition video compression' published?	SELECT DISTINCT ?answer WHERE { <https://dblp.org/rec/conf/bmei/XuJ16> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/bmei/XuJ16> <https://dblp.org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp.org/rdf/schema#authoredBy> ?x . ?z <https://dblp.org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?other_years WHERE { <https://dblp.org/rec/conf/bmei/XuJ16> <https://dblp.org/rdf/schema#authoredBy> ?authors. ?authors <https://dblp.org/rdf/schema#yearOfPublication> ?publication_years. ?publication_years = 2016. ?papers_of_authors [ ?papers_of_authors <https://dblp.org/rdf/schema#authoredBy> ?authors. ?papers_of_authors <https://dblp.org/rdf/schema#yearOfPublication> ?other_years. FILTER( ?other_years!= 2016) }	False
Find the authors of 'A High Level Test Pattern Generation Algorithm' and the venues of the other papers they published.	SELECT DISTINCT ?firstanswer ?secondanswer WHERE { <https://dblp.org/rec/conf/itc/KawaiSFKKOS83> <https://dblp.org/rdf/schema#authoredBy> ?firstanswer . ?x <https://dblp.org/rdf/schema#authoredBy> ?firstanswer . ?x <https://dblp.org/rdf/schema#publishedIn> ?secondanswer FILTER ( ?x != <https://dblp.org/rec/conf/itc/KawaiSFKKOS83>) }	SELECT DISTINCT ?authors ?venues WHERE { <https://dblp.org/rec/conf/itc/KawaiSFKKOS83> dblp:authoredBy ?authors. ?papers dblp:authoredBy ?authors. ?papers dblp:publishedIn ?venues. }	False
