Questions	SPARQL in Gold Standard	SPARQL generated	exact match
"translate English to Sparql: Find the venue in which the paper 'Principles and Implementation of Deductive Parsing' was published.
entities: ['<https://dblp.org/rec/journals/corr/ShieberSP94>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/ShieberSP94> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/corr/ShieberSP94> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Mention the venue in which 'A Hash Chains Based Key Management Scheme for Wireless Sensor Networks' was published.
entities: ['<https://dblp.org/rec/conf/css/ZhaoQSH12>']
relations: ['<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/css/ZhaoQSH12> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/css/ZhaoQSH12> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: Find the number of authors of the paper 'Larger-Context Language Modelling with Recurrent Neural Network'.
entities: ['<https://dblp.org/rec/conf/acl/WangC16>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/acl/WangC16> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/acl/WangC16> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: How many authors does 'A Novel Interleaved Transformerless Ultra-High Step-Up DC/DC Converter' have?
entities: ['<https://dblp.org/rec/conf/isie/YangCHL21>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/isie/YangCHL21> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/isie/YangCHL21> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: What is the bibtex type of the paper 'The 'intellectual network': linking writers in the databnffr project'?
entities: ['<https://dblp.org/rec/conf/wod/Wenz13>']
relations: ['<https://dblp.org/rdf/schema#bibtexType>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/wod/Wenz13> <https://dblp . org/rdf/schema#bibtexType> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/wod/Wenz13> <https://dblp . org/rdf/schema#bibtexType> ?answer }	True
"translate English to Sparql: How many authors does the publication 'High level segmentation of instructional videos based on content density' have?
entities: ['<https://dblp.org/rec/conf/mm/PhungVD02>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/mm/PhungVD02> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/mm/PhungVD02> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: How many authors does 'SwapAdvisor: Pushing Deep Learning Beyond the GPU Memory Limit via Smart Swapping' have?
entities: ['<https://dblp.org/rec/conf/asplos/HuangJ020>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/asplos/HuangJ020> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/asplos/HuangJ020> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: 'Forward-Reverse Observational Equivalences in CCSK' was published in which year?
entities: ['<https://dblp.org/rec/conf/rc/Lanese021>']
relations: ['<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/rc/Lanese021> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/rc/Lanese021> <https://dblp . org/rdf/schema#yearOfPublication> ?answer }	True
"translate English to Sparql: 'A New Energy Efficient Target Detection Scheme for Pervasive Computing' has how many authors?
entities: ['<https://dblp.org/rec/conf/iccS/TrinhY06>']
relations: ['<https://dblp.org/rdf/schema#numberOfCreators>']"	SELECT ?answer WHERE { <https://dblp . org/rec/conf/iccS/TrinhY06> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	SELECT ?answer WHERE { <https://dblp . org/rec/conf/iccS/TrinhY06> <https://dblp . org/rdf/schema#numberOfCreators> ?answer }	True
"translate English to Sparql: The paper 'Component-integrated sensors and communication for gentelligent devices' authored by Wurz, Marc Christopher was published in which venue?
entities: ['<https://dblp.org/rec/conf/ieem/OvermeyerRWDFGB11>', '<https://dblp.org/pid/92/11128>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ieem/OvermeyerRWDFGB11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/92/11128> . <https://dblp . org/rec/conf/ieem/OvermeyerRWDFGB11> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ieem/OvermeyerRWDFGB11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/92/11128> . <https://dblp . org/rec/conf/ieem/OvermeyerRWDFGB11> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: In which venue was the paper 'Auto-shape Lossless Compression of Pharynx and Esophagus Fluoroscopic Images' authored by Arif Sameh Arif published?
entities: ['<https://dblp.org/rec/journals/jms/ArifMLK15>', '<https://dblp.org/pid/139/9208>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jms/ArifMLK15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/139/9208> . <https://dblp . org/rec/journals/jms/ArifMLK15> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/jms/ArifMLK15> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/139/9208> . <https://dblp . org/rec/journals/jms/ArifMLK15> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: List the webpages of authors of 'An Eigentrust dynamic evolutionary model in P2P file-sharing systems'.
entities: ['<https://dblp.org/rec/journals/ppna/LuWL16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ppna/LuWL16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ppna/LuWL16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: The authors of 'Enhanced Detection of Crisis-Related Microblogs by Spatiotemporal Feedback Loops' have which webpages?
entities: ['<https://dblp.org/rec/conf/compsac/MeurischHBM19>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/compsac/MeurischHBM19> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/compsac/MeurischHBM19> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Mention the venue of the paper 'Categorizing interference in real robot experiments' authored by Wellman, B. Lowe.
entities: ['<https://dblp.org/rec/conf/smc/DawsonWA11>', '<https://dblp.org/pid/56/7553>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/smc/DawsonWA11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/7553> . <https://dblp . org/rec/conf/smc/DawsonWA11> <https://dblp . org/rdf/schema#publishedIn> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/smc/DawsonWA11> <https://dblp . org/rdf/schema#authoredBy> <https://dblp . org/pid/56/7553> . <https://dblp . org/rec/conf/smc/DawsonWA11> <https://dblp . org/rdf/schema#publishedIn> ?answer }	True
"translate English to Sparql: In which other years have the authors of 'Media Diversity and Cultural Identities: The Development of Multimedia 'Content' in Ireland' published?
entities: ['<https://dblp.org/rec/journals/nms/Kerr00>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/nms/Kerr00> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/nms/Kerr00> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/nms/Kerr00> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/nms/Kerr00> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	True
"translate English to Sparql: What are the venues of the other papers published by the authors of the publication 'Performance Comparison between TCP-Reno and Freeze-Snoop TCP/SACK over cdma2000 Network Environments'?
entities: ['<https://dblp.org/rec/conf/hsnmc/LeeALKLL03>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/hsnmc/LeeALKLL03> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp . org/rec/conf/hsnmc/LeeALKLL03>) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/hsnmc/LeeALKLL03> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp . org/rec/conf/hsnmc/LeeALKLL03>) }	True
"translate English to Sparql: What are the webpages of authors of 'Open Access: Taking Full Advantage of the Content'?
entities: ['<https://dblp.org/rec/journals/ploscb/BourneFG08>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ploscb/BourneFG08> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ploscb/BourneFG08> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which other papers were written by the authors of 'A secure cooperative transmission model in VANET using attribute based encryption'?
entities: ['<https://dblp.org/rec/conf/acosis/BouabdellahBB16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/acosis/BouabdellahBB16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?answer <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp . org/rec/conf/acosis/BouabdellahBB16>) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/acosis/BouabdellahBB16> <https://dblp . org/rdf/schema#authoredBy> ?x . ?answer <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp . org/rec/conf/acosis/BouabdellahBB16>) }	True
"translate English to Sparql: Show the webpages of authors of 'Cardinal sequences'.
entities: ['<https://dblp.org/rec/journals/apal/JuhaszW06>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#webpage>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/apal/JuhaszW06> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/apal/JuhaszW06> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#webpage> ?answer }	True
"translate English to Sparql: Which other publications were published by the authors of the paper 'Hybrid Weighting Loss for Precipitation Nowcasting from Radar Images'?
entities: ['<https://dblp.org/rec/conf/icassp/CaoCZMS22>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icassp/CaoCZMS22> <https://dblp . org/rdf/schema#authoredBy> ?x . ?answer <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp . org/rec/conf/icassp/CaoCZMS22>) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/icassp/CaoCZMS22> <https://dblp . org/rdf/schema#authoredBy> ?x . ?answer <https://dblp . org/rdf/schema#authoredBy> ?x FILTER ( ?answer != <https://dblp . org/rec/conf/icassp/CaoCZMS22>) }	True
"translate English to Sparql: List the years in which the authors of 'Depth estimation with convolutional conditional random field network' published other papers.
entities: ['<https://dblp.org/rec/journals/ijon/HuaT16>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ijon/HuaT16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/ijon/HuaT16> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/ijon/HuaT16> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/ijon/HuaT16> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	True
"translate English to Sparql: In which venues were the other papers published by the authors of 'Secure Route Discovery for preventing black hole attacks on AODV-based MANETs'?
entities: ['<https://dblp.org/rec/conf/ictc/TanK13>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#publishedIn>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ictc/TanK13> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp . org/rec/conf/ictc/TanK13>) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/ictc/TanK13> <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#authoredBy> ?x . ?y <https://dblp . org/rdf/schema#publishedIn> ?answer FILTER ( ?y != <https://dblp . org/rec/conf/ictc/TanK13>) }	True
"translate English to Sparql: List the ORCIDs of the authors of 'Time-variant GIS Databases of Changing Historical Administrative Boundaries: A European Comparison'.
entities: ['<https://dblp.org/rec/journals/tgis/Gregory02>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tgis/Gregory02> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tgis/Gregory02> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: What ORCIDs do the authors of the paper 'Efficient omega-Regular Language Containment' have?
entities: ['<https://dblp.org/rec/conf/cav/HojatiTKB92>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#orcid>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cav/HojatiTKB92> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#orcid> ?answer }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/conf/cav/HojatiTKB92> <https://dblp . org/rdf/schema#authoredBy> ?x . ?x <https://dblp . org/rdf/schema#orcid> ?answer }	True
"translate English to Sparql: The authors of 'Complexity of Tile Rotation Problems' published research papers in which other years?
entities: ['<https://dblp.org/rec/journals/tcs/ChR97>']
relations: ['<https://dblp.org/rdf/schema#authoredBy>', '<https://dblp.org/rdf/schema#yearOfPublication>']"	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tcs/ChR97> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tcs/ChR97> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	SELECT DISTINCT ?answer WHERE { <https://dblp . org/rec/journals/tcs/ChR97> <https://dblp . org/rdf/schema#authoredBy> ?x . <https://dblp . org/rec/journals/tcs/ChR97> <https://dblp . org/rdf/schema#yearOfPublication> ?y . ?z <https://dblp . org/rdf/schema#authoredBy> ?x . ?z <https://dblp . org/rdf/schema#yearOfPublication> ?answer FILTER ( ?answer != ?y) }	True
